364224.57321,4387316.749656
365564.119829,4387560.811477
365544.273305,4384981.178792
365131.595558,4387203.010462
364872.49585999997,4385852.137552
364031.707869,4385957.877986
365566.149875,4387153.342716
365648.186626,4387108.9983709995
364086.778513,4387178.68978
364126.783058,4386857.954345
364519.865064,4385985.124748
363906.470069,4385162.689406999
365231.2794,4386262.943007
365574.88605599996,4384500.597849
364053.810961,4386942.434458
364538.176142,4386172.873903
365139.40737,4387418.240649
365142.55717499997,4385205.341448
364265.362671,4386855.440870999
364683.238408,4387435.056226
364091.12129499996,4386947.199368
364091.90799599997,4386867.710880999
365042.38640899997,4387697.663978
364287.78540299996,4386832.610352
365240.224343,4386970.858121
363705.686627,4385975.4983749995
364844.19833499996,4386273.202876
364197.524662,4386739.473375999
364972.882252,4387367.263462
364817.604644,4386766.9158
363972.007253,4387069.853798
364548.149314,4386802.094745
364982.936628,4384967.4983749995
364946.020679,4386840.173288
364953.024126,4387296.098371
365619.913999,4385046.698487
364762.847049,4386233.630224
365297.347212,4387078.974654
363963.495384,4387130.684164
364815.34458499996,4384818.044109
364685.439532,4386220.042823
366414.828393,4387324.656905999
365417.099854,4385629.1057359995
365248.160582,4384648.339626
364327.67190899997,4387412.491924
364511.0816,4387155.157163
364841.283384,4386093.436592
364789.684801,4387209.551415
364572.405712,4387143.5666189995
364405.557386,4385446.916141
366062.160665,4387559.464337
365243.579945,4384682.501997
364786.968388,4386800.661456999
364234.25886,4386915.891815
364500.59101,4387005.5058349995
364745.35963699996,4387236.951934
364026.855649,4386844.082126
364262.716548,4385519.65795
364802.929258,4386168.641993
364604.570612,4386142.496405
364972.779329,4386639.492757
364019.40304899996,4386847.679223999
365116.459642,4387603.058267999
365028.408582,4387340.643511999
363215.050345,4385923.6454529995
364819.814392,4386997.637765
363901.44370999996,4386421.071311
364011.32696499996,4386706.321767
363947.591455,4386775.776327
365515.56080599996,4387238.852069
364227.660638,4385672.469707
365371.428241,4387095.543382
364717.324196,4387230.402357
364204.75218999997,4385846.029248999
364626.75469699997,4387205.053516
364971.829698,4387153.070041
363623.674083,4386360.905041
363902.556819,4386873.92337
366465.74530199997,4387306.549463
364333.593535,4387416.8171109995
364638.613056,4386883.359651
366360.671347,4387090.67208
364681.987928,4387066.477663
365044.158725,4385912.63268
364766.841354,4387197.5281299995
364109.97875,4386669.8050609995
366458.342875,4387462.498369
364848.456381,4386542.968239
364463.241958,4387003.408354
364767.358156,4387081.305916
364048.247376,4387135.106395
365194.781671,4387234.982241999
364556.555541,4387195.081302
364969.512943,4385852.8118549995
366592.51912,4387086.527003
365141.798348,4386011.887194
363921.41761199996,4386733.756356
364044.22635199997,4386710.616433
364784.57074,4387359.894205
365031.514018,4386875.578624
365578.508621,4384773.61641
363992.20229,4386794.802274
365380.35926299996,4387158.493381
366313.654435,4387312.834268
365134.503868,4387657.683739
364738.72115299996,4386091.905689
364706.984211,4384594.73618
364808.274537,4386000.041457
365224.155378,4384786.498376
364321.017151,4386990.936023
363539.967878,4385677.998376
365004.270025,4387643.144371999
366190.01506899996,4387535.295514
365075.513484,4385818.807149
363819.20746,4386977.638724
365417.22478,4387149.623318
364805.09854499996,4385344.550729
365424.444042,4387169.3996669995
364723.30829799996,4384874.216131
364133.20684,4386921.9443149995
364847.697044,4385349.581708
364757.18724999996,4386846.630497
365242.489357,4384339.100628
365104.91891899996,4385456.339366999
365049.03337699996,4387602.342816
364909.23238999996,4386102.40702
365393.760318,4385600.178116
364971.52452499996,4385880.469076
365072.259369,4385472.372517
364918.60249099997,4387374.171448
364873.158644,4387366.968201
365173.807666,4385469.949078999
363158.50307499996,4386137.372134
365094.582566,4387687.317958
365411.397254,4387088.994291
365273.108394,4385359.521494
363980.772192,4386804.301367
363369.772532,4386343.048179
365062.281303,4387736.991408
363898.166876,4387028.951936999
365170.21828,4385205.650863
364414.414706,4386045.904566
364543.55902399996,4387228.235373
364188.73852199997,4386922.413333
365004.933387,4387641.762312
365780.719103,4384541.813405
364008.431511,4386726.1763079995
364102.311626,4387007.498373
364621.01689599996,4387034.684646999
364124.610078,4386877.424241
364922.81533199997,4385874.121483
364831.903628,4385992.943872
365105.374278,4384590.518714
364606.036793,4387149.480227999
365551.931537,4387165.16
364340.624126,4387015.498372
364412.64917499997,4387160.428346
364410.405376,4387076.998372
365287.780378,4384531.498376
365400.07865,4384752.965613999
364532.975934,4386104.381241
364997.81196699996,4386351.21736
364994.169778,4387323.50278
364378.088075,4387139.98489
363861.624128,4385768.4983749995
365346.47083,4387040.438670999
364888.650727,4386954.355467999
366413.177432,4387376.101015
364912.525493,4387220.9671209995
365461.586069,4387157.184421
364883.12374799995,4387245.657957
365104.053571,4387395.472221
365113.943456,4386136.709875
364145.953039,4387084.680726999
365362.912693,4387421.352384
364873.953695,4385152.545758
364809.47636,4384565.478399999
364618.111225,4386849.22394
364320.55994199996,4386890.0185899995
364807.07604799996,4385254.104117
364496.583121,4387277.909515
364127.659878,4386963.265322
364508.773936,4386204.55827
364076.499127,4386658.149048
364857.539633,4387393.491578
365051.975764,4387386.821339
364891.096503,4387201.796688
365127.825042,4387723.193229
365200.065678,4386001.982305
364201.686626,4386826.498373
364850.176272,4385330.1574949995
363854.934333,4385843.625376
366627.246959,4387310.092429
365075.863393,4387662.426197
364000.422339,4386725.008304
364636.63175999996,4386131.226679
364325.36645599996,4386943.936508
365034.755401,4385111.429102
365216.95178899996,4385974.503707
364303.680097,4386819.340167
364096.524102,4387085.170747
365369.742731,4385450.0508119995
366130.232018,4387577.648393
363970.890959,4387097.935049
365353.362965,4387566.105924
365567.470988,4384547.794015
364331.9879,4386962.057314
364471.36996599997,4387342.6953799995
364433.086785,4387117.5680639995
365173.76359499997,4387223.594244
364768.410229,4386058.32097
364902.586344,4387069.079524
365003.045182,4385945.239736
365704.155378,4385044.4983749995
365024.851373,4385953.938051
365239.87085099996,4385170.746208
364821.031592,4386812.768437
364848.85303,4384936.74483
364041.19749299996,4387169.532182
366246.069472,4387160.807085
364749.478701,4387352.443487
364481.780376,4386850.998372
365147.85124,4385233.878656
364494.007315,4386185.363636999
365095.50578199996,4385427.91667
364735.69389999995,4386225.114118
363809.911311,4385690.7040719995
364536.001696,4386991.872609
364897.07862399996,4386088.417358
365180.21534399997,4385044.403781
363704.14930499997,4386376.749375
363817.546537,4386838.69261
364607.786814,4386051.648947
364527.84210999997,4387052.885428
365438.346729,4387032.660808
365411.041477,4384715.944947
364692.174639,4386181.043217
364493.652197,4386983.509829
364603.271642,4386918.774235
364770.691819,4387321.006093999
365524.592876,4387049.9983709995
365365.519225,4387595.603472
365034.529351,4387377.135168
364740.356299,4386052.675817
364894.281179,4385243.580181
364051.522626,4385744.7801749995
364843.405376,4386673.498372
364316.019822,4386819.909232
365132.58793,4385221.743852
364682.395954,4386202.1067429995
363912.954919,4386876.283837
365039.22992199997,4386972.268746
364017.96108499996,4387114.530428
364086.528315,4385797.605665999
364678.431238,4387231.340733
364711.842823,4384595.482222999
365020.371811,4387667.533934
365306.234748,4384756.870057
364819.491535,4385473.272353
363763.43903099996,4386163.767605
364268.811626,4386761.498373
364051.17496499995,4386856.725396
365106.16985899996,4387258.590333
365012.717727,4385959.649216
364270.09468499996,4387130.582308
365097.068005,4385066.074821
365191.197276,4386215.033524999
364974.169698,4384846.503579
364814.73534799996,4384531.902187
364830.407991,4387247.442515
363235.052208,4386133.902485
363935.83029099996,4386904.184162
365026.585762,4385091.64972
365554.828796,4384569.610569
364584.529164,4386832.541571
364666.196399,4386163.772055999
365262.873563,4385992.362846
365175.01664,4384977.438237
364984.061626,4386637.498372
365493.014399,4386009.693229999
363935.184952,4386834.875229999
364877.334772,4386703.0601739995
363752.624127,4385930.4983749995
364122.50546099996,4387199.397526
363672.350883,4385624.808413
364887.77733199997,4386180.525733
365099.80686799996,4387608.904487
364142.098825,4386879.37611
363080.176566,4386073.545848
364121.737555,4387096.625684
365996.756536,4387673.81117
366358.803596,4387343.580697999
364616.478944,4387276.738721
364424.73492799996,4387034.617636
365016.348757,4385950.546426
363308.249653,4385801.013348999
363920.651061,4387156.535918999
364564.30815999996,4387144.13675
364952.057689,4387603.459775
365051.280376,4387283.4983709995
364374.07781,4386101.4796899995
364144.655377,4386116.498374
364889.884384,4386570.398891999
364912.592877,4385881.998374
364841.16134299996,4387256.995054999
365177.763155,4385090.513273
364347.606054,4386934.95018
365518.48899499996,4387227.864934
365080.731523,4386770.157374
364233.26353299996,4386939.108116
364910.543282,4385880.940518
365295.27116199996,4385400.34547
366484.350713,4387301.947867
364279.47930899996,4386956.266665
364043.186626,4387203.998372
365288.90494499996,4387159.103185
364369.617177,4386855.8920289995
364957.89630699996,4384646.23918
363824.999126,4387011.998373
365175.847182,4387217.006527999
363904.289863,4386915.288354
365299.437891,4387065.5539379995
365776.320594,4384550.252933
365909.891857,4387596.21646
364973.483038,4386484.922622
365423.72722199996,4385294.281038
366190.910184,4387273.812655
364605.844674,4386184.389196999
364868.073466,4385888.482040999
365017.089645,4385340.955271
366340.41817099997,4387525.014967999
366150.982814,4387473.276982
364373.448383,4386862.525017
365665.967876,4387070.4983709995
364162.02040499996,4386966.645347
364861.609941,4386120.218749
366438.915438,4387424.600064
365408.353604,4387450.721969
364451.82150699996,4384983.473551
364903.017321,4385793.585042
363647.084647,4386172.192038
364470.014516,4387084.021637999
363797.31599599996,4385456.639562
364035.14569499996,4386871.568405
364818.055022,4387122.314602
363344.443875,4386094.309047
364276.385387,4386841.908295
365327.473717,4387204.797923
364580.24103,4386028.08015
365321.530376,4387050.4983709995
363016.767624,4385988.004579
364155.881082,4386704.271269999
363863.944332,4386508.426281
364110.133501,4387074.2983719995
365160.32493999996,4387431.991913
364774.351773,4387002.816245
364845.84569499997,4385896.689960999
365119.17575999995,4387759.888271
365071.131647,4387350.815243
366099.333985,4387040.168502
366454.41044999997,4387088.567898
364143.309549,4387125.906526
365245.868005,4384674.68521
364743.530378,4385079.9983749995
365491.033755,4386998.005417
363790.780938,4385445.592147
363852.967878,4385466.998376
365144.38638499996,4385291.925883
364879.89181199996,4385882.85379
364081.70598699996,4387178.59377
364948.26725,4387375.808371
363764.583313,4386957.645578
365089.902868,4384978.121464999
364143.753202,4387117.454894
365190.74876,4385047.9173099995
365259.465456,4385292.403609
364759.24168599996,4387347.735164
365489.291337,4384873.9827149995
365100.139202,4387405.731654
364248.929961,4386898.725167
365140.36862699996,4387647.775762
365593.69499399996,4384966.537745
365413.27726299997,4387173.476046
363909.124128,4384933.998377
363917.494586,4385782.986718
363989.364962,4386963.952555
363929.230964,4386306.934952999
364002.094497,4386795.268713
364030.817573,4387174.931536
363945.067797,4386868.293949
364841.537869,4386833.093402
365100.72625,4386863.007445999
366553.406468,4387161.459415
364118.86909399997,4386973.81099
365288.744245,4385368.047358
364242.75532299996,4386858.510182
364784.442431,4386246.62223
364853.895219,4385473.431871
366737.01882399997,4387113.732159
366099.144958,4387571.219359
365355.673348,4387070.778574999
365271.502071,4385064.148461
363295.57256299997,4386170.952703
364669.530376,4387180.998372
363676.055774,4386331.191957
364348.35841399996,4386929.838204999
364343.094879,4386974.867924
365015.42271199997,4385798.624129999
364514.02074,4387284.774936
364541.234663,4387295.489418
364940.42758699995,4385268.025703
364469.58495,4387148.490693
364996.529979,4387698.560117
364830.350662,4387285.071513
364808.092877,4385960.998374
364897.52779699996,4386275.452196
365020.936628,4385320.4983749995
363822.632162,4386119.5770849995
364255.62432,4387107.334153
364046.525437,4386871.242256
365428.41532599996,4384698.253552
365405.570793,4384734.419048999
364919.155574,4385373.731128
364908.33706,4386207.610755
363977.936627,4386560.998374
365026.761174,4385133.052835
364827.36234399996,4385450.982875
364987.595344,4386951.169644
363893.723051,4385553.988532
364852.986905,4386584.664847
364069.46236899996,4386889.432273
364923.302247,4386166.5725259995
364975.668075,4385798.903073
364541.447132,4386050.839618
364021.211807,4385842.819184
365052.77696,4387750.339755
365019.775587,4387155.473383
364788.083772,4385433.995781
366328.980222,4387275.415976
364761.935655,4387240.028985
365309.830493,4387007.533865999
363410.092878,4385751.498376
363932.477205,4386932.311183
365365.99622,4387064.488057
366108.756611,4387015.587611
365419.27967099997,4386958.4666989995
365032.655378,4385262.9983749995
364755.38753899996,4385140.947124
364672.523847,4386832.046469
365118.973956,4387705.728050999
364410.741866,4386859.801142
364687.35715999996,4385439.480966
363953.542035,4386870.228479
363159.10828,4386150.724452999
365028.04199,4385161.137719
365585.91002999997,4385335.130551999
364965.83362299995,4386781.891696
363756.742889,4386343.929458
364931.68514799996,4386142.707068
364010.73420099996,4386710.386433
364690.65431799996,4386906.536822
366317.967875,4387409.99837
364934.96197,4386972.642407999
365899.381957,4386884.918086
364034.827518,4387115.2458649995
364740.99159399996,4387372.542609
364814.830224,4385818.046782
364875.138904,4384545.771507
364754.08832599997,4385311.001374
364141.001075,4387236.182856
363770.745632,4386273.606486999
364334.134591,4384812.821595
364732.848716,4386234.185834
364946.138481,4387560.054203
365068.88378,4386069.516276999
366387.054929,4387111.290518
364417.299083,4384860.107213
364483.24321499997,4386149.322698
364049.028176,4386672.852212
364176.98089999997,4385560.578158
364185.504517,4387096.491270999
364575.29829899996,4387072.2266069995
365809.79617499997,4384566.551783999
364703.40684099996,4385389.308804
364340.444186,4384812.264196999
366403.622398,4386979.719303
365146.06936799997,4387311.220947
365047.70315099997,4385738.837317999
364982.514751,4387202.9983709995
364901.252505,4386945.515788
365232.106631,4387177.847298
365376.57015,4385482.519034999
365024.95627699996,4385451.729665
364967.61725,4387277.644034999
364863.55716599996,4386701.798726
364096.808501,4387178.879621999
365366.192559,4387190.6639829995
365438.752492,4387076.456918
364119.339667,4386998.038079
366558.28408099996,4387290.475613
364229.46525899996,4385410.806906
364967.994715,4386945.740511999
364137.496451,4386896.697004
365056.280835,4387376.254345
365089.613474,4387627.440053
366399.59001399996,4387224.148202
364717.170699,4387114.410712
364270.628135,4386196.003429
364824.636969,4386527.039469
363397.558376,4386126.708089
363973.959233,4386913.274968999
364806.92376,4386624.868922
365396.37744,4387619.651618999
365167.739937,4384852.743474
365425.12910099997,4387598.423119
363668.155378,4385681.498376
364292.491225,4386928.192806
364191.601669,4385584.102662
365522.595428,4384982.240254
366199.48631899996,4384394.006182
364094.827251,4387178.842122
364285.493361,4386882.016074
364450.81902999996,4386961.139781999
364138.189034,4386948.752571
364532.595868,4386195.456127
365012.078753,4387644.466584
363905.534367,4385478.941918
364954.819355,4385275.733991
363071.002253,4385948.148376
364969.020121,4387628.170388999
364916.36882699997,4387208.8153409995
364834.515271,4387275.047085
365708.313196,4384368.860653
364075.458644,4387006.925891
364976.852492,4387630.926183
363949.54650999996,4386158.031687
364049.11664799997,4386904.215216
363975.160169,4386973.45789
365418.731884,4387076.675094999
364705.993025,4386120.891307
365322.318834,4387026.736048
364828.73309399997,4387213.321052
364931.020989,4387393.556847
363470.627019,4385690.889525
364887.29309299996,4385041.187714
365062.308442,4385945.341426
364964.28375299997,4386523.417193
364329.45127099997,4387402.9224539995
364914.343519,4386220.0626759995
365220.942144,4387050.895696
365506.166767,4384488.467587
364225.194171,4386745.246025
363617.81446799997,4386263.862011
363876.234275,4385276.330414
364214.07126999996,4387200.694912
365243.38119,4385600.340492
364826.363672,4385397.645963999
363300.87874899997,4385804.011352
364749.41346899996,4387231.201433
365023.451512,4386687.098061
364908.145432,4386593.77226
364963.127279,4387251.7497539995
365235.55566899996,4385416.226395
365239.01989,4384812.641956
364863.77664399997,4387220.671645
366214.287853,4387286.340136
364030.686627,4386370.498374
366150.55711,4386587.356658
366081.506361,4387029.942824
364297.609937,4384832.413434
364170.788911,4386951.2669319995
365369.428332,4387126.502979
364438.756709,4385483.447734
363809.234296,4385359.269756
364625.124128,4385514.4983749995
365065.06895399996,4385046.153818
364307.85909499996,4387066.891061
364913.40848399996,4387024.357156
364215.298212,4387313.773205
365051.810771,4387331.905927
363889.020816,4387015.8570449995
365150.624622,4387365.764521
364786.34255299997,4387275.708098
365355.94824299996,4387188.34866
366205.22323899996,4387494.885675
364712.586344,4386100.947183
364856.92141,4385439.815766
365015.04816999997,4386027.2177949995
364957.88928299997,4386742.699658
364366.440004,4386931.484859
364851.249126,4386871.998372
364815.491764,4387256.049167
363319.59742299997,4385783.587832
364763.302027,4387022.347705999
365161.17121,4387233.38758
364011.165171,4386707.431209
363621.530377,4385923.4983749995
364958.222244,4385284.672737
363431.780377,4386293.9983749995
364477.053072,4386040.668664
364973.205721,4384782.255108
365035.084169,4385139.268867
365004.42540999997,4387327.217294
364854.41265799996,4385899.425311
364040.794986,4387095.161499999
364895.794687,4385244.065656
365032.370181,4385486.305651
364144.59196499997,4386724.656142
364931.45047599997,4387274.21266
363849.97953899996,4387032.030118
365634.614814,4384946.727136999
364986.791513,4387107.724231999
364587.053821,4386190.335287999
366561.832419,4387207.294757
364787.402807,4386946.4709749995
364812.78277,4386797.966054
364388.974811,4386799.499431
365482.166583,4385582.006169
363986.85467,4387070.11591
363377.39923599997,4385769.030933999
364943.608501,4386849.529622
365187.12351899996,4384865.262703
364138.57870099996,4387168.333265
366119.280375,4387445.99837
365321.454426,4387206.995208
363722.249127,4386614.998374
364931.38461099996,4386845.959202
365275.02983099996,4385138.07981
364882.742682,4387196.158164999
365011.39909699996,4385121.835012
365533.117777,4385616.99073
364868.698153,4385819.113836
364875.14152999996,4386355.649537
363969.887092,4386936.547604
364812.03894299996,4384503.223293
364308.526416,4387136.241801
363931.880587,4386990.486998
364006.668004,4386326.200255
364800.918432,4386771.622177
364376.590644,4386786.869801
365270.22293,4384978.786063
364268.20502,4386763.879017999
366551.006849,4387075.593169
365061.08602,4385483.455678999
364991.96999199997,4387315.72102
364949.184271,4385836.080576
364885.50758599996,4386929.047865
364823.856034,4384570.4382
364676.59672699997,4385445.812996999
366542.077212,4387387.83038
365045.495063,4387269.982902
363477.936628,4385803.9983749995
363210.402091,4386148.180312
364996.243641,4385183.112593
364683.737239,4387016.0259879995
366349.055293,4387403.854579
364108.124126,4387116.498372
365923.01634699997,4387625.254306
364551.627041,4387207.6538889995
364145.15834799997,4385481.340985999
363859.079819,4385453.161726
363990.107309,4386853.50722
365127.703162,4384874.426298
364618.205954,4386017.4642819995
364712.125437,4386081.817848
364037.84742899996,4386885.918436
365179.195286,4385208.30143
364784.530376,4386984.498372
363790.133811,4386822.597027
365073.609773,4385843.166804
366562.11439999996,4387155.948635
364660.70271599997,4386054.975428
364977.858928,4387245.281571
364951.26166799996,4386918.061803
364940.65934099996,4386996.561862
364869.968542,4386547.864831
364968.18677,4386507.07685
364393.320726,4386839.854728
364836.148179,4385968.704887
364134.30342899996,4387008.244274
365007.397266,4385971.141686
363835.44775399996,4386461.704574999
364647.335532,4387215.522732
365354.374807,4384772.7048969995
366669.169779,4387344.732807
365319.155377,4385481.498374
364530.289533,4385000.123411
364170.284315,4386899.333994
365020.061625,4387361.4983709995
364470.228127,4387032.279759
364346.796345,4384885.742693
364366.342876,4387181.498372
364922.49880999996,4385083.426078
365360.350353,4387017.688363
364600.81299199996,4387473.678857
364954.570038,4387563.121553
364716.499126,4387207.998372
364945.292007,4387330.989244
364480.60707699996,4387271.619535
364768.598436,4386027.659448
364130.592677,4385735.093055
364315.640071,4386838.612203999
363814.14976,4386374.939812
364568.35295,4387037.796447
364159.819754,4386861.74532
365380.17931,4385629.955324
365052.083514,4384962.978066
364787.030376,4387009.498372
364288.183785,4387122.482022
363944.64807299996,4386838.747812
364618.88325799996,4386092.28708
364876.270323,4386035.177301
364648.333038,4387137.322539
364522.791354,4387223.952107
364907.457953,4386382.334345
364987.321412,4385838.865873
365001.342876,4387289.2483709995
365102.223556,4386862.413474
364868.337715,4385443.311418
366010.935823,4387515.766004
365009.78193999996,4387539.938531
364091.756556,4386752.842676
364523.253348,4385966.268614
365396.690627,4387063.797057
364233.67910199997,4386929.4148389995
364914.95496899995,4387000.822641999
365152.01901,4384806.7768439995
365290.049823,4385305.820553999
365117.56462099997,4385351.738589
364833.800006,4385220.952448
364523.52164,4387006.089249
364840.36321,4387073.438856
365769.914362,4385075.506399999
364352.59056499996,4387162.343668
365150.252979,4387704.906405
364174.00257099996,4386769.781838
365152.83937,4387171.291916
364935.440847,4387408.634462
365720.133994,4385314.702976
364756.84333299997,4385172.808073999
364850.553892,4386073.166886
365055.876941,4385917.448667999
364638.640631,4386194.675071
365250.423915,4385173.495326
365002.166355,4387209.565939
363858.921238,4385453.340679999
365359.173102,4385475.210507
364001.094653,4387113.814991
365333.198573,4385157.954182
366187.36869,4387327.367013
363933.848642,4385067.181276
365222.014882,4387176.597573
365064.624011,4385388.2527439995
364801.592875,4387414.4983709995
363758.76216499996,4386242.671568
364228.235824,4387081.190977
363949.186627,4386295.498374
363179.889171,4385898.588497
364144.457731,4386806.803100999
363539.903032,4386043.366005
364149.289357,4387267.900784
365036.564669,4386716.778615
364628.899764,4386151.330657
364551.09000799997,4387111.571686
364896.62988699996,4386235.639264
364047.339661,4385802.329257
363973.561628,4385421.498376
366109.30115899997,4387555.879972
365951.01273799996,4387147.984777
364586.576671,4387290.06582
364465.45623899996,4387030.590492
364919.06250999996,4387320.701201
364832.579853,4385903.634951
363696.593894,4385590.08796
364931.84823199996,4385387.553959
365050.030376,4386927.498372
364968.68987199996,4387576.890963
364829.478235,4386089.616729
365139.738756,4387157.495058
364978.68719599996,4387132.286545
364904.886097,4387205.183612
365613.897725,4385074.8802809995
365162.33600899996,4387165.159516
364935.94156,4387019.945739999
363540.52378,4386027.953547
364063.02619199996,4386164.065849
363660.272444,4386324.161181
366560.345344,4387100.034791
363692.55688,4385787.1310789995
364128.63920499996,4387267.003617
365170.766864,4385648.572698
364044.206052,4387178.854038999
364765.928443,4387350.662699
364045.748309,4387216.202498
364686.343697,4385373.845693
365169.254372,4385507.3406569995
364794.211978,4385117.709017
366180.49391099997,4387543.838452
365048.66994399996,4387685.983143
364519.781733,4387043.2045249995
364226.351506,4385558.295003
365648.217877,4385930.998373
364260.28922599996,4385386.1288789995
364172.853547,4386962.0507189995
364615.68044599995,4386102.040748
364885.084637,4386408.917884
366268.944776,4387401.416267999
364924.999127,4385911.498374
364796.704066,4387366.671114
364019.065755,4385878.533794
363976.58044399996,4386865.320954
364205.89249299996,4385664.12533
364072.517314,4385865.8196
365118.24234399997,4387705.175846
365042.40525899996,4386876.885858
366936.70745,4387184.395551
364560.41615299997,4387243.887634
363732.295344,4386843.793912
366457.966495,4387396.094242
364969.695352,4386992.4340969995
366201.481803,4387538.7317429995
366446.17242099997,4387265.49837
365081.667401,4387689.897476
364936.82416099997,4386437.789373
364191.311627,4385975.998374
364962.905376,4386433.998373
365155.157136,4384978.351046
364932.318898,4387572.842182
364961.098938,4385877.129016
365075.01750799996,4387340.8219
365454.15912799997,4384805.9917089995
365028.325976,4386506.585438999
363950.310289,4386869.490724
364887.508643,4386470.064603
365253.673832,4385602.353584
364996.89453399996,4386741.527516
364312.221746,4387089.40915
363330.892923,4385791.80354
364044.749127,4386093.498374
363858.13425199996,4386990.874406
364699.62403999997,4385268.494198999
364126.923251,4384780.813766
365548.55435,4384640.8606509995
365241.78959,4385171.246048
364883.533924,4387007.983023
364315.174678,4386942.720555
364045.205387,4386154.096577
365368.889276,4387079.674744
364611.47089,4387161.3512349995
364212.655377,4386436.498374
365438.922116,4384800.959546
363584.842877,4386041.4983749995
364979.73307799996,4387306.228101
365252.826741,4385355.965867
364563.064321,4384853.1491559995
365424.934684,4387039.667871
363713.09742099995,4386371.578023
364805.036471,4386650.692632
365304.013669,4385452.554646
365850.610959,4384371.319093
364066.36877199996,4385937.398398
364808.474816,4387118.447002
365363.228467,4387600.436664
365128.89924299996,4387070.268112
364262.745289,4385618.030881
363970.13672099996,4386333.982044
364084.20583,4386679.326218
364677.84710899997,4387185.779248
364215.437193,4387277.679335
364464.183165,4387106.682771999
364059.086214,4386859.785745
364905.136849,4385290.781319
364683.95772,4386234.039042
366277.838344,4387248.953273
363779.757382,4386268.262525
365530.342876,4387141.9983709995
365456.69388499996,4385158.713388
364915.105664,4385210.61642
363786.60219899996,4385521.130957
365092.84167,4385209.593146
364474.717876,4387214.998372
364501.288333,4387096.511394
364055.23271899996,4387214.630565
364773.731661,4387354.079032999
363890.54220699996,4386402.8437169995
365612.228654,4384588.137959
364666.06868799997,4386900.067848
365378.92283,4384982.83847
364129.6399,4386666.341376
364087.000238,4387166.975314
365398.10004499997,4384603.0972029995
364872.031373,4385329.817474999
365576.532527,4385443.899437999
366384.622919,4387490.375295999
365094.478294,4385310.6233749995
365037.735911,4387525.236083
363436.299406,4385752.0037899995
364606.107055,4386998.630199
365729.950427,4384433.983341999
364206.753983,4386971.045763
363984.083804,4386831.449986
365378.561628,4385279.498374
363880.136359,4386863.164909
365329.094465,4387150.661048
364957.266358,4385263.811516
365178.308216,4385765.451285
364395.686626,4386828.998373
364742.53054099996,4387158.586761
365300.135671,4384763.711836
364911.286905,4384921.256701
364110.179893,4386994.99494
365146.985209,4385233.6421759995
364586.257397,4387329.054049999
364149.545269,4385549.966081
364719.47427199996,4387180.389998
364538.436626,4387264.498372
365442.660278,4387078.938736999
363704.352963,4386329.5654609995
363207.538547,4386238.534065
364990.62480299996,4386725.937875
363481.906754,4386229.252989
364680.924349,4385396.397385
365230.781679,4385835.331707
363942.12674599997,4386943.109393
364853.02242399997,4385334.999856
363919.530377,4386186.998374
365412.44913699996,4384711.191382
365054.78829999996,4387325.024205
365013.025792,4387296.442741
365291.970408,4386247.159924
365117.815718,4385493.595635
364047.263416,4386663.934826
366033.599841,4387575.188286
364197.76343299996,4386959.341595
